ItemID_int,ItemID
0,257분식
3,가문의 우동 숙대점
4,가정식떡갈비집
5,감래
6,갑돌네
7,강원정 삼계탕
8,갯마을해물칼국수
9,경성양꼬치구이
10,계림원 남영숙대점
11,공원기사식당
12,교촌치킨 숙대점
13,교촌치킨 신공덕점
14,구위브런치바
15,구이포차
16,국빈
17,국수나무 숙명여대점
18,굴다리국수
19,굴다리소곱창
20,굽네치킨 공덕점
21,그릭그릭
22,그린파스타 
23,금강산
24,긴자료코
25,길목식당
26,김가네뼈다귀해장국
27,김밥2000
28,까치네
29,까치한식분식
30,꼬미닭
31,꽃보다크레페
32,꿀마미 효창동점
33,나나니니
34,나래한식분식
35,나바호
36,남선반점
37,남영포차
38,내가찜한닭 숙대점
39,노가리슈퍼
40,노랑통닭 숙대점
41,뉴팀스치킨호프
42,닌자초밥 숙대직영점
43,다미만두 숙대점
44,다코기 숙대점
45,달볶이 숙명여대점
46,달인수제한방족발
47,대관령목장
48,대구막창
49,대포항조개구이
50,더함
51,도마에
52,돈치앤
53,동궁찜닭 마포공덕점
54,동아냉면 숙대2호점
55,두꺼비순대
56,두끼떡복이 숙대점
57,두찜 마포공덕점
58,디어파인
59,땡스그린
60,또오기찌개마을
61,또와또
62,뚜레쥬르 숙대입구점
63,뜸들이다
64,띵똥와플 숙명여대점
65,라리에또 숙대점
66,롯데리아
67,리또리또
68,마시앤바시
69,마카나이
70,마포갈비
71,마포구이마당 숙대직영점
72,만나칼국수
73,만리기사식당
74,만리수산
75,만천재
76,말죽거리꽈배기
77,맘스터치
78,맛나분식
79,먹꾸바바비큐치킨
80,멕시카나치킨 숙대점
81,멕시칸치킨 공덕점
82,멕시칸치킨 효창중앙점
83,명가양꼬치
84,모미모미 숙대점
85,몬스터플레이스
86,몽소
87,무모한초밥 숙명여대점
88,미미펍
89,미스터보쌈 공덕역점
90,미스터카츠
91,미쳐버린파닭
92,바다잔치
93,밥때
94,백채김치찌개 숙대입구점
95,버거인
96,버스컵떡볶이 숙대점
97,베나레스 숙대점
98,베스트프렌드
99,베이글팩토리
100,베이징코리아
101,별초밥스시
102,보고콜
103,보쌈집
104,본까쯔
105,본죽&비빔밥cafe 숙대입구역점
106,봉구비어
107,부암동치킨
108,분식카페 눈누난나
109,브라운돈까스 숙대점
110,비일
111,빨봉분식
112,빼어날수족발
113,뽀빠 숙대점
114,사골곰탕전문기사식당
115,사또양념치킨 공덕1분점
116,사이공마켓
117,사이꼬스시
118,산골녹차냉면 본점
119,삼일기사식당
120,삼킬로미터
121,상록수
122,샐러드로우&트라타 숙대점
123,샐러디
124,서가네식당
125,서경족발
126,서울목해장국
127,설쌈냉면
128,소울
129,손맛집
130,수작
131,숙대소반
132,숙대앞맛있는샌드위치
133,순천기사식당
134,술짝
135,스쿨푸드
136,스튜디오4BPM
137,스핑크스
138,시골밥상
139,신룽푸마라탕
140,신마라명가 숙대직영점
141,신머이
142,신불떡볶이
143,신성각
144,신청파찹쌀순대
145,쌍대포 본점
146,써브웨이 숙명여대점
147,알촌
148,양문
149,양평매운탕
150,어바웃샤브
151,에그맛있다
152,역전할머니맥주 숙대입구점
153,엽기떡볶이
154,옛날에해장국
155,오며가며
156,오봉도시락
157,오빠달걀빵
158,와우신내떡
159,왈가닥
160,왕뼈감자탕 효창점
161,우돈
162,우리두리
163,원조마포껍데기집
164,육쌈냉면
165,음식미담
166,이리오너라
167,이삭토스트 숙명여대점
168,이웃집영준이
169,이태리면가게
170,인생닭강정
171,일번지기사식당
172,일신기사식당
173,작은도쿄
174,장재근일식
175,장재근초밥
176,전주산수비빔밥
177,정
178,제니스식당
179,제주딱새우회 용산점
180,종로김밥
181,종로빈대떡
182,좋은가비어
183,즐겁소
184,지랄닭발 숙대점
185,지지고 숙명여대점
186,진함흥면옥
187,쭝일아찌5단계 빨강떡볶이
188,착한피자 공덕점
189,참이맛감자탕
190,청년다방 숙대입구점
191,청년피자 공덕점
192,청춘식당
193,청파닭꼬치
194,청파맨션
195,청호손칼국수
196,츄르츄르
197,코메리카
198,퀴즈노스서브 숙대입구점
199,크라운호프
200,큰손할매순대국
201,키움참치
202,타코비
203,탕화쿵푸 숙대점
204,태성각
205,털보네떡꼬치
206,페리카나 공덕동점
207,포36거리
208,포대포
209,포라임 숙대점
210,플랜씨
211,피자마루 용산효창공원점
212,피자보이시나 숙대입구점
213,피자비토랩 공덕점
214,피자알볼로
215,피자하우스
216,핀벨
217,하노이별
218,하림치킨
219,하얀집
220,하오연
221,한나네김밥
222,한솥도시락 남영사거리점
223,한입소반
224,함지박
225,해뜰날
226,해바라기정육식당 청파점
227,헤븐
228,홍곱창
229,홍짜장 숙대점
230,홍콩반점0410 숙대입구역점
231,화원기사식당
232,훅트
1,BBQ 만리점
2,KFC 숙대입구점
